model,prompt_id,target_phonics,n,Decodability compliance,Distinct-word decodability compliance,Above-level rate,Weighted above-level rate,Mean above-level distance,Target phonics coverage,Phonics leakage rate,Title present rate,No duplicate sentences rate,Complete output rate,Mean word count,Mean sentence count
base,blends_digraphs_1,"consonant blends, consonant digraphs",3,0.5225,0.3984,0.4775,1.7873,3.7318,1.0,0.0,1.0,1.0,0.3333,197.0,14.0
base,diphthongs_digraphs_1,"diphthongs, consonant digraphs",3,0.7892,0.7245,0.2108,0.2108,1.0,1.0,0.0,1.0,1.0,0.6667,185.0,14.3333
base,final_e_blends_1,"final-e words, consonant blends",3,0.604,0.5215,0.396,1.1859,2.9884,1.0,0.0,1.0,1.0,0.6667,186.6667,12.6667
base,multisyllabic_vowel_teams_r_controlled_1,"multisyllabic words, vowel teams, r-controlled vowels",3,1.0,1.0,0.0,0.0,0.0,1.0,0.3333,1.0,1.0,0.6667,183.0,11.6667
base,r_controlled_blends_1,"r-controlled vowels, consonant blends",3,0.7044,0.6449,0.2956,0.5466,1.8511,1.0,0.6667,1.0,1.0,0.6667,187.6667,15.3333
base,short_vowels_1,short-vowel words,3,0.4341,0.314,0.5659,2.2616,3.9896,1.0,0.3333,1.0,1.0,0.3333,200.0,15.0
base,vowel_teams_digraphs_1,"vowel teams, consonant digraphs",3,0.6866,0.5965,0.3134,0.7895,2.514,1.0,0.3333,1.0,1.0,0.6667,179.6667,12.0
tuned,blends_digraphs_1,"consonant blends, consonant digraphs",3,0.7783,0.7062,0.2217,0.7237,3.2677,0.7917,0.0,1.0,1.0,1.0,82.3333,9.6667
tuned,diphthongs_digraphs_1,"diphthongs, consonant digraphs",3,0.8479,0.8204,0.1521,0.1521,1.0,0.375,0.0,1.0,1.0,1.0,43.6667,4.6667
tuned,final_e_blends_1,"final-e words, consonant blends",3,0.8289,0.7907,0.1711,0.5107,2.9111,0.7083,0.0,1.0,1.0,1.0,72.6667,9.0
tuned,multisyllabic_vowel_teams_r_controlled_1,"multisyllabic words, vowel teams, r-controlled vowels",3,1.0,1.0,0.0,0.0,0.0,0.9167,0.0,1.0,1.0,1.0,50.3333,5.6667
tuned,r_controlled_blends_1,"r-controlled vowels, consonant blends",3,0.8715,0.8315,0.1285,0.2218,1.7088,0.9583,0.0,1.0,1.0,1.0,96.0,11.3333
tuned,short_vowels_1,short-vowel words,3,0.7514,0.6636,0.2486,0.8146,3.2705,1.0,0.0,1.0,1.0,1.0,47.0,5.3333
tuned,vowel_teams_digraphs_1,"vowel teams, consonant digraphs",3,0.8658,0.8216,0.1342,0.3412,2.5271,0.625,0.0,1.0,1.0,1.0,54.6667,6.6667
