model,prompt_id,generation_id,seed,target_phonics,decodability_compliance,distinct_decodability_compliance,weighted_above_level_rate,mean_above_level_distance,target_phonics_coverage,phonics_leakage_rate,title_rate,word_count,above_level_rate,no_duplicate_sentences,complete_output,sentence_count,above_level_words,phonics_leakage_terms,detected_title,incomplete_reasons
base,blends_digraphs_1,1,1001,"consonant blends, consonant digraphs",0.4977,0.363,1.9302,3.8426,1.0,0,1,215,0.5023,1,0,14,"about, adventure, adventures, after, all, always, animal, animals, apple, around, bear, because, better, bigger, bright, building, built, came, clever, creatures, curious, day, decided, different, each, eagle, especially, explore, favorite, first, following, for, forest, found, friendship, funny, future, gave, happy, helping, her, home, how, instead, interesting, knew, learned, leaves, leaving, like, little, looked, looking, made, make, many, mira, more, needed, new, none, noticed, now, other, over, owl, place, safe, saw, share, shiny, small, something, somewhere, special, squirrel, started, stay, take, time, tiny, together, tool, tree, unusual, walked, walking, wanted, while, wise, wooden, world, yellow",,The Happy Forest Adventure,"ends_mid_phrase,no_terminal_punctuation"
tuned,blends_digraphs_1,1,1001,"consonant blends, consonant digraphs",0.8571,0.7895,0.4643,3.25,0.5,0,1,28,0.1429,1,1,4,"night, over, snake, title",,The Frog,
base,blends_digraphs_1,2,1002,"consonant blends, consonant digraphs",0.5673,0.4685,1.5146,3.5,1.0,0,1,171,0.4327,1,1,14,"about, all, animal, appeared, beautiful, became, began, bloomed, blue, bright, came, covered, creature, curious, day, different, ears, enough, everyone, flowers, for, forest, found, fur, green, grew, heads, home, how, learned, leaves, letters, like, little, lizard, looked, made, magical, many, might, more, morning, moving, new, noticed, now, owl, shape, shiny, small, something, sound, speak, sweet, tall, those, tree, trees, visit",,The Forest and the Lizard,
tuned,blends_digraphs_1,2,1002,"consonant blends, consonant digraphs",0.6571,0.6207,1.1143,3.25,0.875,0,1,35,0.3429,1,1,4,"ball, for, game, happening, park, play, playing, rope, sara, title, together",,The Fun Game,
base,blends_digraphs_1,3,1003,"consonant blends, consonant digraphs",0.5024,0.3636,1.9171,3.8529,1.0,0,1,205,0.4976,1,0,14,"about, above, adventure, animal, another, anything, around, began, bird, book, calls, came, carried, clouds, colorful, connected, day, deep, distant, except, far, feel, feeling, few, flew, flowed, followed, forest, found, friends, girl, grasses, greatest, happy, hear, heard, her, hidden, high, home, hummed, inspired, journey, learned, leaves, like, lila, little, made, many, mountain, never, new, owl, pictures, places, proud, quiet, rabbit, read, returned, river, rivers, rustle, seen, sentences, simple, small, something, sometimes, squirrel, stone, stories, streams, tail, tales, talking, tall, telling, trees, wagging, walked, way, whisper, whispers, wise, wonder, woods, words, world, young",,The Forest's Whisper,no_terminal_punctuation
tuned,blends_digraphs_1,3,1003,"consonant blends, consonant digraphs",0.8207,0.7083,0.5924,3.303,1.0,0,1,184,0.1793,1,1,21,"adventure, all, another, answers, any, anymore, because, close, coming, day, for, lake, like, look, mean, more, near, nothing, place, problem, see, sees, stay, tired, title, together, until, wait",,A Frog’s Adventure,
base,diphthongs_digraphs_1,1,1001,"diphthongs, consonant digraphs",0.7981,0.7368,0.2019,1.0,1.0,0,1,208,0.2019,1,0,14,"about, across, adventure, ago, alive, always, animals, around, began, between, carrying, colors, curious, dreaming, faraway, feeling, garden, happy, herself, instead, lila, listening, magic, nestled, opened, picture, playing, rabbit, realized, something, special, stories, story, village, wonder",,The Happy Garden of Lila,no_terminal_punctuation
tuned,diphthongs_digraphs_1,1,1001,"diphthongs, consonant digraphs",0.8163,0.8235,0.1837,1.0,0.5,0,1,49,0.1837,1,1,5,"because, daisy, funny, puffing, taller, title",,The Puffing Puff,
base,diphthongs_digraphs_1,2,1002,"diphthongs, consonant digraphs",0.8294,0.7545,0.1706,1.0,1.0,0,1,170,0.1706,1,1,16,"after, another, around, carrots, decided, even, farmer, farmers, faster, flowers, garden, growing, happy, hopscotch, morning, mr, other, others, piggy, planted, special, strawberries, sunny, together, tomatoes, vegetables, water",,The Sunny Farm and Its Friends,
tuned,diphthongs_digraphs_1,2,1002,"diphthongs, consonant digraphs",0.8205,0.7667,0.1795,1.0,0.5,0,1,39,0.1795,1,1,4,"hopscotch, lemonade, playing, sara, table, title, together",,The Fun Game,
base,diphthongs_digraphs_1,3,1003,"diphthongs, consonant digraphs",0.7401,0.6822,0.2599,1.0,1.0,0,1,177,0.2599,1,1,13,"adventure, around, became, becoming, before, bigger, colorful, even, every, everyone, flowers, forever, garden, grander, growing, happened, happening, happier, inside, little, magic, magical, morning, something, special, started, stronger, suddenly, taller, treehouse, understand, upon, very, wooden",,The Magic Treehouse Adventure,
tuned,diphthongs_digraphs_1,3,1003,"diphthongs, consonant digraphs",0.907,0.871,0.093,1.0,0.125,0,1,43,0.093,1,1,5,"above, animals, monkey, title",,A Trip to the Zoo,
base,final_e_blends_1,1,1001,"final-e words, consonant blends",0.6202,0.5152,1.125,2.962,1.0,0,1,208,0.3798,1,0,15,"about, adventure, after, all, books, boy, called, cherry, colorful, day, decided, different, each, echoes, ended, every, everyday, first, flowers, found, friendly, friends, fruit, fruits, garden, girl, grumble, happy, her, hidden, interesting, joy, kindness, knew, leaving, lila, magic, magical, many, more, new, now, play, princess, second, shiny, small, soon, squirrel, stories, tail, tale, third, together, took, tree, trees, very, visit, walked, wanted, within, year, young",,The Happy Garden of Lila,no_terminal_punctuation
tuned,final_e_blends_1,1,1001,"final-e words, consonant blends",0.8171,0.8222,0.6829,3.7333,0.875,0,1,82,0.1829,1,1,11,"happy, into, milo, riding, saw, sees, title, until",,The Bike,
base,final_e_blends_1,2,1002,"final-e words, consonant blends",0.5659,0.4925,1.3512,3.1124,1.0,0,1,205,0.4341,1,1,14,"about, adventure, all, also, animals, around, beauty, because, bigger, bird, book, called, creature, curious, day, discover, each, ended, especially, every, exploring, followed, for, forest, found, group, happening, happy, heard, hidden, himself, knew, learn, learned, little, looked, magic, many, maple, message, muffy, nature, new, noticed, now, oak, out, owl, part, returned, saw, see, showed, simple, small, something, sound, story, titled, together, tree, turned, walked, wonders, woods, world, years, young",,The Happy Forest Adventure,
tuned,final_e_blends_1,2,1002,"final-e words, consonant blends",0.8696,0.8,0.2826,2.1667,0.375,0,1,46,0.1304,1,1,6,"day, every, seats, street, title, work",,The Big Red Bus,
base,final_e_blends_1,3,1003,"final-e words, consonant blends",0.6259,0.5567,1.0816,2.8909,1.0,0,1,147,0.3741,1,1,9,"adventure, after, all, animals, apples, bananas, bear, continued, day, decided, energy, favorite, food, foods, for, forest, found, friendship, fur, green, happy, heard, heart, high, himself, how, joy, looked, loud, now, prosper, saw, shared, shiny, small, sound, standing, stayed, tall, together, trees, wonder, young",,The Happy Forest Adventure,
