prompt_id,generation_id,seed,target_phonics,base_decodability_compliance,tuned_decodability_compliance,compliance_delta,base_weighted_above_level_rate,tuned_weighted_above_level_rate,weighted_rate_delta,base_target_satisfaction_rate,tuned_target_satisfaction_rate,satisfaction_delta,base_word_count,tuned_word_count
blends_digraphs_1,1,1001,"consonant blends, consonant digraphs",0.4977,0.8571,0.3594,1.9302,0.4643,-1.4659,1.0,0.5,-0.5,215,28
blends_digraphs_1,2,1002,"consonant blends, consonant digraphs",0.5673,0.6571,0.0898,1.5146,1.1143,-0.4003,1.0,0.875,-0.125,171,35
blends_digraphs_1,3,1003,"consonant blends, consonant digraphs",0.5024,0.8207,0.3183,1.9171,0.5924,-1.3247,1.0,1.0,0.0,205,184
diphthongs_digraphs_1,1,1001,"diphthongs, consonant digraphs",0.7981,0.8163,0.0182,0.2019,0.1837,-0.0182,1.0,0.5,-0.5,208,49
diphthongs_digraphs_1,2,1002,"diphthongs, consonant digraphs",0.8294,0.8205,-0.0089,0.1706,0.1795,0.0089,1.0,0.5,-0.5,170,39
diphthongs_digraphs_1,3,1003,"diphthongs, consonant digraphs",0.7401,0.907,0.1669,0.2599,0.093,-0.1669,1.0,0.125,-0.875,177,43
final_e_blends_1,1,1001,"final-e words, consonant blends",0.6202,0.8171,0.1969,1.125,0.6829,-0.4421,1.0,0.875,-0.125,208,82
final_e_blends_1,2,1002,"final-e words, consonant blends",0.5659,0.8696,0.3037,1.3512,0.2826,-1.0686,1.0,0.375,-0.625,205,46
final_e_blends_1,3,1003,"final-e words, consonant blends",0.6259,0.8,0.1741,1.0816,0.5667,-0.5149,1.0,0.875,-0.125,147,90
multisyllabic_vowel_teams_r_controlled_1,1,1001,"multisyllabic words, vowel teams, r-controlled vowels",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8333,-0.1667,202,35
multisyllabic_vowel_teams_r_controlled_1,2,1002,"multisyllabic words, vowel teams, r-controlled vowels",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9167,-0.0833,209,51
multisyllabic_vowel_teams_r_controlled_1,3,1003,"multisyllabic words, vowel teams, r-controlled vowels",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,138,65
r_controlled_blends_1,1,1001,"r-controlled vowels, consonant blends",0.7053,0.803,0.0977,0.5474,0.3485,-0.1989,1.0,0.875,-0.125,190,66
r_controlled_blends_1,2,1002,"r-controlled vowels, consonant blends",0.6893,0.9067,0.2174,0.5534,0.1333,-0.4201,1.0,1.0,0.0,206,75
r_controlled_blends_1,3,1003,"r-controlled vowels, consonant blends",0.7186,0.9048,0.1862,0.5389,0.1837,-0.3552,1.0,1.0,0.0,167,147
short_vowels_1,1,1001,short-vowel words,0.4842,0.7143,0.2301,2.0316,0.9643,-1.0673,1.0,1.0,0.0,190,28
short_vowels_1,2,1002,short-vowel words,0.3869,0.7692,0.3823,2.5779,0.6462,-1.9317,1.0,1.0,0.0,199,65
short_vowels_1,3,1003,short-vowel words,0.4313,0.7708,0.3395,2.1754,0.8333,-1.3421,1.0,1.0,0.0,211,48
vowel_teams_digraphs_1,1,1001,"vowel teams, consonant digraphs",0.6571,0.9014,0.2443,0.9029,0.2254,-0.6775,1.0,0.75,-0.25,175,71
vowel_teams_digraphs_1,2,1002,"vowel teams, consonant digraphs",0.7081,0.8824,0.1743,0.7267,0.3235,-0.4032,1.0,0.5,-0.5,161,34
vowel_teams_digraphs_1,3,1003,"vowel teams, consonant digraphs",0.6946,0.8136,0.119,0.7389,0.4746,-0.2643,1.0,0.625,-0.375,203,59
